,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
3266,298.89,2013,5,17,2
3267,297.99,2013,5,17,3
3268,296.93,2013,5,17,4
3269,295.16,2013,5,17,5
3270,293.97,2013,5,17,6
3271,293.6,2013,5,17,7
3272,293.19,2013,5,17,8
3273,292.995,2013,5,17,9
3274,292.8,2013,5,17,10
3275,292.55,2013,5,17,11
3276,292.48,2013,5,17,12
3277,293.2,2013,5,17,13
3278,294.28,2013,5,17,14
3279,297.05,2013,5,17,15
3280,297.6185,2013,5,17,16
3281,297.51,2013,5,17,17
3282,298.59,2013,5,17,18
3283,299.03,2013,5,17,19
3284,298.35,2013,5,17,20
3285,299.115,2013,5,17,21
3286,299.88,2013,5,17,22
3287,300.61,2013,5,17,23
3288,299.3,2013,5,18,0
3289,297.05,2013,5,18,1
3290,295.8,2013,5,18,2
3291,294.96,2013,5,18,3
3292,293.9,2013,5,18,4
3293,293.34,2013,5,18,5
3294,292.6,2013,5,18,6
3295,291.78,2013,5,18,7
3296,291.78,2013,5,18,8
3297,291.56,2013,5,18,9
3298,291.37,2013,5,18,10
3299,291.47,2013,5,18,11
3300,292.45,2013,5,18,12
3301,292.7105,2013,5,18,13
3302,294.5,2013,5,18,14
3303,296.61,2013,5,18,15
3304,298.73,2013,5,18,16
3305,298.7,2013,5,18,17
3306,299.24,2013,5,18,18
3307,294.33,2013,5,18,19
3308,296.613,2013,5,18,20
3309,292.5,2013,5,18,21
3310,294.25,2013,5,18,22
3311,294.03,2013,5,18,23
3312,294.03,2013,5,19,0
3313,293.25,2013,5,19,1
3314,292.665,2013,5,19,2
3315,292.08,2013,5,19,3
3316,292.21,2013,5,19,4
3317,291.3415,2013,5,19,5
3318,291.7,2013,5,19,6
3319,290.8665,2013,5,19,7
3320,291.26,2013,5,19,8
3321,290.97,2013,5,19,9
3322,290.97,2013,5,19,10
3323,291.39,2013,5,19,11
3324,291.51,2013,5,19,12
3325,291.82,2013,5,19,13
3326,292.13,2013,5,19,14
3327,292.775,2013,5,19,15
3328,293.42,2013,5,19,16
3329,294.32,2013,5,19,17
3330,295.36,2013,5,19,18
3331,296.4,2013,5,19,19
3332,297.02,2013,5,19,20
3333,297.745,2013,5,19,21
3334,298.47,2013,5,19,22
3335,298.09,2013,5,19,23
3336,298.05,2013,5,20,0
3337,295.8,2013,5,20,1
3338,294.86,2013,5,20,2
3339,293.92,2013,5,20,3
3340,293.3,2013,5,20,4
3341,293.025,2013,5,20,5
3342,292.75,2013,5,20,6
3343,291.12,2013,5,20,7
3344,293.1095,2013,5,20,8
3345,290.45,2013,5,20,9
3346,290.13,2013,5,20,10
3347,289.85,2013,5,20,11
3348,290.93,2013,5,20,12
3349,292.66,2013,5,20,13
3350,295.08,2013,5,20,14
3351,296.52,2013,5,20,15
3352,297.71,2013,5,20,16
3353,298.87,2013,5,20,17
3354,300.58,2013,5,20,18
3355,300.76,2013,5,20,19
3356,301.47,2013,5,20,20
3357,301.45,2013,5,20,21
3358,302.37,2013,5,20,22
3359,301.928,2013,5,20,23
3360,301.6,2013,5,21,0
3361,300.07,2013,5,21,1
3362,298.01,2013,5,21,2
3363,297.12,2013,5,21,3
3364,297.596,2013,5,21,4
3365,296.88,2013,5,21,5
3366,296.47,2013,5,21,6
3367,296.22,2013,5,21,7
3368,295.97,2013,5,21,8
3369,294.97,2013,5,21,9
3370,296.0835,2013,5,21,10
3371,294.83,2013,5,21,11
3372,295.06,2013,5,21,12
3373,295.88,2013,5,21,13
3374,296.77,2013,5,21,14
3375,297.85,2013,5,21,15
3376,298.77,2013,5,21,16
3377,300.22,2013,5,21,17
3378,301.27,2013,5,21,18
3379,301.44,2013,5,21,19
3380,301.78,2013,5,21,20
3381,301.79,2013,5,21,21
3382,301.38,2013,5,21,22
3383,301.3,2013,5,21,23
3384,300.89,2013,5,22,0
3385,299.81,2013,5,22,1
3386,298.52,2013,5,22,2
3387,297.67,2013,5,22,3
3388,297.34,2013,5,22,4
3389,297.02,2013,5,22,5
3390,296.87,2013,5,22,6
3391,296.54,2013,5,22,7
3392,293.96,2013,5,22,8
3393,291.04,2013,5,22,9
3394,290.51,2013,5,22,10
3395,290.45,2013,5,22,11
3396,290.54,2013,5,22,12
3397,290.72,2013,5,22,13
3398,291.67,2013,5,22,14
3399,293.65,2013,5,22,15
3400,296.41,2013,5,22,16
3401,298.66,2013,5,22,17
3402,300.1,2013,5,22,18
3403,300.92,2013,5,22,19
3404,301.34,2013,5,22,20
3405,301.43,2013,5,22,21
3406,301.0,2013,5,22,22
3407,300.09,2013,5,22,23
3408,298.83,2013,5,23,0
3409,297.59,2013,5,23,1
3410,296.64,2013,5,23,2
3411,295.42,2013,5,23,3
3412,294.37,2013,5,23,4
3413,293.71,2013,5,23,5
3414,293.01,2013,5,23,6
3415,292.85,2013,5,23,7
3416,292.68,2013,5,23,8
3417,292.42,2013,5,23,9
3418,292.27,2013,5,23,10
3419,292.24,2013,5,23,11
3420,291.94,2013,5,23,12
3421,291.73,2013,5,23,13
3422,292.3,2013,5,23,14
3423,294.15,2013,5,23,15
3424,295.31,2013,5,23,16
3425,295.06,2013,5,23,17
3426,294.44,2013,5,23,18
3427,294.56,2013,5,23,19
3428,295.93,2013,5,23,20
3429,296.76,2013,5,23,21
3430,294.32,2013,5,23,22
3431,293.96,2013,5,23,23
3432,293.97,2013,5,24,0
3433,293.46,2013,5,24,1
3434,292.18,2013,5,24,2
3435,291.36,2013,5,24,3
3436,290.66,2013,5,24,4
3437,290.3,2013,5,24,5
3438,290.0,2013,5,24,6
3439,289.22,2013,5,24,7
3440,289.08,2013,5,24,8
3441,289.15,2013,5,24,9
3442,288.89,2013,5,24,10
3443,288.53,2013,5,24,11
3444,288.56,2013,5,24,12
3445,289.0,2013,5,24,13
3446,289.57,2013,5,24,14
3447,289.67,2013,5,24,15
3448,290.02,2013,5,24,16
3449,290.56,2013,5,24,17
3450,290.67,2013,5,24,18
3451,289.91,2013,5,24,19
3452,289.98,2013,5,24,20
3453,289.33,2013,5,24,21
3454,287.82,2013,5,24,22
3455,285.59,2013,5,24,23
3456,284.58,2013,5,25,0
3457,283.89,2013,5,25,1
3458,283.3,2013,5,25,2
3459,283.05,2013,5,25,3
3460,282.92,2013,5,25,4
3461,281.91,2013,5,25,5
3462,280.95,2013,5,25,6
3463,280.83,2013,5,25,7
3464,281.23,2013,5,25,8
3465,281.18,2013,5,25,9
3466,280.8,2013,5,25,10
3467,280.54,2013,5,25,11
3468,280.6,2013,5,25,12
3469,280.71,2013,5,25,13
3470,282.51,2013,5,25,14
3471,283.81,2013,5,25,15
3472,285.81,2013,5,25,16
3473,286.93,2013,5,25,17
3474,288.56,2013,5,25,18
3475,289.45,2013,5,25,19
3476,290.73,2013,5,25,20
3477,291.1,2013,5,25,21
3478,291.49,2013,5,25,22
3479,291.57,2013,5,25,23
3480,290.96,2013,5,26,0
3481,289.74,2013,5,26,1
3482,286.64,2013,5,26,2
3483,284.99,2013,5,26,3
3484,283.74,2013,5,26,4
3485,283.01,2013,5,26,5
3486,282.66,2013,5,26,6
3487,282.49,2013,5,26,7
3488,281.55,2013,5,26,8
3489,281.0,2013,5,26,9
3490,280.53,2013,5,26,10
3491,280.57,2013,5,26,11
3492,281.8,2013,5,26,12
3493,283.33,2013,5,26,13
3494,284.69,2013,5,26,14
3495,285.76,2013,5,26,15
3496,287.5,2013,5,26,16
3497,289.46,2013,5,26,17
3498,289.97,2013,5,26,18
3499,290.53,2013,5,26,19
3500,290.67,2013,5,26,20
3501,290.51,2013,5,26,21
3502,290.42,2013,5,26,22
3503,290.13,2013,5,26,23
3504,289.52,2013,5,27,0
3505,288.48,2013,5,27,1
3506,287.26,2013,5,27,2
3507,286.26,2013,5,27,3
3508,285.78,2013,5,27,4
3509,285.55,2013,5,27,5
3510,285.07,2013,5,27,6
3511,284.88,2013,5,27,7
3512,284.65,2013,5,27,8
3513,284.53,2013,5,27,9
3514,284.76,2013,5,27,10
3515,284.8,2013,5,27,11
3516,285.16,2013,5,27,12
3517,285.92,2013,5,27,13
3518,286.97,2013,5,27,14
3519,287.86,2013,5,27,15
3520,289.45,2013,5,27,16
3521,290.52,2013,5,27,17
3522,291.5,2013,5,27,18
3523,292.23,2013,5,27,19
3524,292.32,2013,5,27,20
3525,291.22,2013,5,27,21
3526,291.01,2013,5,27,22
3527,291.64,2013,5,27,23
3528,291.82,2013,5,28,0
3529,291.09,2013,5,28,1
3530,290.57,2013,5,28,2
3531,290.15,2013,5,28,3
3532,289.11,2013,5,28,4
3533,288.4,2013,5,28,5
3534,287.53,2013,5,28,6
3535,287.06,2013,5,28,7
3536,287.03,2013,5,28,8
3537,286.84,2013,5,28,9
3538,286.77,2013,5,28,10
3539,286.59,2013,5,28,11
3540,287.16,2013,5,28,12
3541,287.73,2013,5,28,13
3542,290.4,2013,5,28,14
3543,291.06,2013,5,28,15
3544,291.16,2013,5,28,16
3545,292.25,2013,5,28,17
3546,295.21,2013,5,28,18
3547,297.46,2013,5,28,19
3548,299.0,2013,5,28,20
3549,299.48,2013,5,28,21
3550,298.94,2013,5,28,22
3551,297.74,2013,5,28,23
3552,297.09,2013,5,29,0
3553,294.26,2013,5,29,1
3554,292.28,2013,5,29,2
3555,291.92,2013,5,29,3
3556,291.82,2013,5,29,4
3557,291.93,2013,5,29,5
3558,291.66,2013,5,29,6
3559,291.26,2013,5,29,7
3560,291.03,2013,5,29,8
3561,290.8,2013,5,29,9
3562,290.77,2013,5,29,10
3563,290.98,2013,5,29,11
3564,291.68,2013,5,29,12
3565,293.11,2013,5,29,13
3566,294.26,2013,5,29,14
3567,295.62,2013,5,29,15
3568,297.11,2013,5,29,16
3569,298.03,2013,5,29,17
3570,298.94,2013,5,29,18
3571,299.56,2013,5,29,19
3572,299.76,2013,5,29,20
3573,300.22,2013,5,29,21
3574,300.29,2013,5,29,22
3575,300.1,2013,5,29,23
3576,299.99,2013,5,30,0
3577,299.3,2013,5,30,1
3578,298.09,2013,5,30,2
3579,297.18,2013,5,30,3
3580,296.77,2013,5,30,4
3581,296.53,2013,5,30,5
3582,295.94,2013,5,30,6
3583,295.43,2013,5,30,7
3584,294.91,2013,5,30,8
3585,294.54,2013,5,30,9
3586,294.41,2013,5,30,10
3587,294.26,2013,5,30,11
3588,294.42,2013,5,30,12
3589,294.95,2013,5,30,13
3590,296.82,2013,5,30,14
3591,298.07,2013,5,30,15
3592,299.01,2013,5,30,16
3593,300.26,2013,5,30,17
3594,301.36,2013,5,30,18
3595,302.13,2013,5,30,19
3596,302.32,2013,5,30,20
3597,302.96,2013,5,30,21
3598,302.34,2013,5,30,22
3599,301.84,2013,5,30,23
3600,301.31,2013,5,31,0
3601,300.15,2013,5,31,1
3602,298.85,2013,5,31,2
3603,297.55,2013,5,31,3
3604,296.57,2013,5,31,4
3605,296.42,2013,5,31,5
3606,295.87,2013,5,31,6
3607,295.23,2013,5,31,7
3608,294.76,2013,5,31,8
3609,294.42,2013,5,31,9
3610,294.57,2013,5,31,10
3611,294.61,2013,5,31,11
3612,295.19,2013,5,31,12
3613,296.68,2013,5,31,13
3614,297.6,2013,5,31,14
3615,299.15,2013,5,31,15
3616,300.92,2013,5,31,16
3617,301.4,2013,5,31,17
3618,302.39,2013,5,31,18
3619,302.56,2013,5,31,19
3620,302.32,2013,5,31,20
3621,302.55,2013,5,31,21
3622,302.28,2013,5,31,22
3623,301.31,2013,5,31,23
3624,300.55,2013,6,1,0
3625,299.84,2013,6,1,1
3626,298.67,2013,6,1,2
3627,297.95,2013,6,1,3
3628,297.77,2013,6,1,4
3629,297.4,2013,6,1,5
3630,296.87,2013,6,1,6
3631,296.53,2013,6,1,7
3632,295.91,2013,6,1,8
3633,295.59,2013,6,1,9
3634,295.45,2013,6,1,10
3635,294.34,2013,6,1,11
3636,293.57,2013,6,1,12
3637,292.35,2013,6,1,13
3638,291.81,2013,6,1,14
3639,292.04,2013,6,1,15
3640,293.27,2013,6,1,16
3641,294.03,2013,6,1,17
3642,294.45,2013,6,1,18
3643,294.85,2013,6,1,19
3644,295.86,2013,6,1,20
3645,297.17,2013,6,1,21
3646,297.01,2013,6,1,22
3647,296.87,2013,6,1,23
3648,296.68,2013,6,2,0
3649,296.18,2013,6,2,1
3650,295.81,2013,6,2,2
3651,295.64,2013,6,2,3
3652,295.71,2013,6,2,4
3653,295.84,2013,6,2,5
3654,295.76,2013,6,2,6
3655,294.9,2013,6,2,7
3656,293.31,2013,6,2,8
3657,291.84,2013,6,2,9
3658,291.39,2013,6,2,10
3659,291.19,2013,6,2,11
3660,291.13,2013,6,2,12
3661,291.15,2013,6,2,13
3662,291.27,2013,6,2,14
3663,292.43,2013,6,2,15
3664,294.14,2013,6,2,16
3665,294.26,2013,6,2,17
3666,294.62,2013,6,2,18
3667,295.38,2013,6,2,19
3668,296.0,2013,6,2,20
3669,296.76,2013,6,2,21
3670,297.09,2013,6,2,22
3671,296.84,2013,6,2,23
3672,296.1,2013,6,3,0
3673,295.03,2013,6,3,1
3674,294.33,2013,6,3,2
3675,293.66,2013,6,3,3
3676,293.49,2013,6,3,4
3677,293.18,2013,6,3,5
3678,292.61,2013,6,3,6
3679,292.26,2013,6,3,7
3680,291.58,2013,6,3,8
3681,290.57,2013,6,3,9
3682,290.05,2013,6,3,10
3683,289.67,2013,6,3,11
3684,290.34,2013,6,3,12
3685,291.17,2013,6,3,13
3686,292.05,2013,6,3,14
3687,292.44,2013,6,3,15
3688,292.4,2013,6,3,16
3689,292.7,2013,6,3,17
3690,293.37,2013,6,3,18
3691,293.56,2013,6,3,19
3692,293.87,2013,6,3,20
3693,293.93,2013,6,3,21
3694,293.52,2013,6,3,22
3695,292.51,2013,6,3,23
3696,291.55,2013,6,4,0
3697,290.28,2013,6,4,1
3698,289.52,2013,6,4,2
3699,288.88,2013,6,4,3
3700,288.1,2013,6,4,4
3701,287.24,2013,6,4,5
3702,285.9,2013,6,4,6
3703,285.03,2013,6,4,7
3704,284.06,2013,6,4,8
3705,283.18,2013,6,4,9
3706,282.19,2013,6,4,10
3707,281.73,2013,6,4,11
3708,282.79,2013,6,4,12
3709,284.1,2013,6,4,13
3710,285.46,2013,6,4,14
3711,286.66,2013,6,4,15
3712,287.88,2013,6,4,16
3713,289.05,2013,6,4,17
3714,289.97,2013,6,4,18
3715,290.93,2013,6,4,19
3716,291.59,2013,6,4,20
3717,292.65,2013,6,4,21
3718,292.77,2013,6,4,22
3719,292.93,2013,6,4,23
3720,292.55,2013,6,5,0
3721,291.13,2013,6,5,1
3722,289.05,2013,6,5,2
3723,287.05,2013,6,5,3
3724,285.73,2013,6,5,4
3725,285.03,2013,6,5,5
3726,284.57,2013,6,5,6
3727,284.45,2013,6,5,7
3728,284.06,2013,6,5,8
3729,284.14,2013,6,5,9
3730,283.57,2013,6,5,10
3731,282.47,2013,6,5,11
3732,285.12,2013,6,5,12
3733,288.56,2013,6,5,13
3734,290.64,2013,6,5,14
3735,292.24,2013,6,5,15
3736,293.64,2013,6,5,16
3737,294.5,2013,6,5,17
3738,295.56,2013,6,5,18
3739,296.2,2013,6,5,19
3740,296.73,2013,6,5,20
3741,297.2,2013,6,5,21
3742,296.88,2013,6,5,22
3743,296.83,2013,6,5,23
3744,295.75,2013,6,6,0
3745,294.02,2013,6,6,1
3746,291.84,2013,6,6,2
3747,289.98,2013,6,6,3
3748,288.36,2013,6,6,4
3749,287.95,2013,6,6,5
3750,288.71,2013,6,6,6
3751,289.09,2013,6,6,7
3752,288.78,2013,6,6,8
3753,287.75,2013,6,6,9
3754,287.05,2013,6,6,10
3755,286.38,2013,6,6,11
3756,288.4,2013,6,6,12
3757,289.52,2013,6,6,13
3758,291.95,2013,6,6,14
3759,294.34,2013,6,6,15
3760,295.76,2013,6,6,16
3761,297.39,2013,6,6,17
3762,298.12,2013,6,6,18
3763,298.73,2013,6,6,19
3764,299.39,2013,6,6,20
3765,299.38,2013,6,6,21
3766,299.67,2013,6,6,22
3767,299.03,2013,6,6,23
3768,298.56,2013,6,7,0
3769,297.35,2013,6,7,1
3770,295.54,2013,6,7,2
3771,293.68,2013,6,7,3
3772,292.77,2013,6,7,4
3773,292.14,2013,6,7,5
3774,291.83,2013,6,7,6
3775,291.13,2013,6,7,7
3776,290.62,2013,6,7,8
3777,290.22,2013,6,7,9
3778,290.04,2013,6,7,10
3779,289.78,2013,6,7,11
3780,289.74,2013,6,7,12
3781,289.44,2013,6,7,13
3782,289.85,2013,6,7,14
3783,289.86,2013,6,7,15
3784,290.85,2013,6,7,16
3785,291.61,2013,6,7,17
3786,293.57,2013,6,7,18
3787,295.22,2013,6,7,19
3788,296.83,2013,6,7,20
3789,297.39,2013,6,7,21
3790,298.06,2013,6,7,22
3791,297.38,2013,6,7,23
3792,297.09,2013,6,8,0
3793,296.06,2013,6,8,1
3794,294.43,2013,6,8,2
3795,292.75,2013,6,8,3
3796,292.46,2013,6,8,4
3797,291.86,2013,6,8,5
3798,291.05,2013,6,8,6
3799,290.71,2013,6,8,7
3800,290.32,2013,6,8,8
3801,290.26,2013,6,8,9
3802,290.2,2013,6,8,10
3803,288.8,2013,6,8,11
3804,288.94,2013,6,8,12
3805,289.8,2013,6,8,13
3806,290.8,2013,6,8,14
3807,292.76,2013,6,8,15
3808,294.42,2013,6,8,16
3809,295.52,2013,6,8,17
3810,296.74,2013,6,8,18
3811,296.33,2013,6,8,19
3812,295.7,2013,6,8,20
3813,295.56,2013,6,8,21
3814,294.94,2013,6,8,22
3815,294.31,2013,6,8,23
3816,293.94,2013,6,9,0
3817,293.43,2013,6,9,1
3818,292.66,2013,6,9,2
3819,292.47,2013,6,9,3
3820,292.04,2013,6,9,4
3821,291.38,2013,6,9,5
3822,290.52,2013,6,9,6
3823,289.94,2013,6,9,7
3824,289.05,2013,6,9,8
3825,288.46,2013,6,9,9
3826,288.21,2013,6,9,10
3827,287.99,2013,6,9,11
3828,288.73,2013,6,9,12
3829,290.19,2013,6,9,13
3830,291.76,2013,6,9,14
3831,293.47,2013,6,9,15
3832,294.62,2013,6,9,16
3833,295.74,2013,6,9,17
3834,296.58,2013,6,9,18
3835,297.57,2013,6,9,19
3836,298.23,2013,6,9,20
3837,298.81,2013,6,9,21
3838,298.38,2013,6,9,22
3839,298.2,2013,6,9,23
3840,297.56,2013,6,10,0
3841,296.09,2013,6,10,1
3842,294.63,2013,6,10,2
3843,293.98,2013,6,10,3
3844,294.0,2013,6,10,4
3845,292.86,2013,6,10,5
3846,292.75,2013,6,10,6
3847,292.35,2013,6,10,7
3848,291.63,2013,6,10,8
3849,291.49,2013,6,10,9
3850,291.15,2013,6,10,10
3851,290.92,2013,6,10,11
3852,291.91,2013,6,10,12
3853,293.6,2013,6,10,13
3854,295.25,2013,6,10,14
3855,297.13,2013,6,10,15
3856,298.53,2013,6,10,16
3857,299.44,2013,6,10,17
3858,300.22,2013,6,10,18
3859,300.42,2013,6,10,19
3860,300.29,2013,6,10,20
3861,299.71,2013,6,10,21
3862,298.26,2013,6,10,22
3863,297.16,2013,6,10,23
3864,296.28,2013,6,11,0
3865,295.36,2013,6,11,1
3866,294.73,2013,6,11,2
3867,294.07,2013,6,11,3
3868,293.76,2013,6,11,4
3869,293.68,2013,6,11,5
3870,293.22,2013,6,11,6
3871,292.36,2013,6,11,7
3872,291.67,2013,6,11,8
3873,291.39,2013,6,11,9
3874,291.64,2013,6,11,10
3875,291.715,2013,6,11,11
3876,291.79,2013,6,11,12
3877,292.8,2013,6,11,13
3878,293.8,2013,6,11,14
3879,294.63,2013,6,11,15
3880,295.55,2013,6,11,16
3881,296.91,2013,6,11,17
3882,296.5,2013,6,11,18
3883,296.63,2013,6,11,19
3884,295.19,2013,6,11,20
3885,294.47,2013,6,11,21
3886,295.36,2013,6,11,22
3887,295.94,2013,6,11,23
3888,295.66,2013,6,12,0
3889,295.27,2013,6,12,1
3890,293.88,2013,6,12,2
3891,293.49,2013,6,12,3
3892,292.99,2013,6,12,4
3893,292.18,2013,6,12,5
3894,291.71,2013,6,12,6
3895,291.55,2013,6,12,7
3896,291.08,2013,6,12,8
3897,290.7,2013,6,12,9
3898,290.39,2013,6,12,10
3899,290.29,2013,6,12,11
3900,291.8,2013,6,12,12
3901,294.14,2013,6,12,13
3902,296.27,2013,6,12,14
3903,297.59,2013,6,12,15
3904,298.53,2013,6,12,16
3905,299.55,2013,6,12,17
3906,300.68,2013,6,12,18
3907,301.46,2013,6,12,19
3908,301.98,2013,6,12,20
3909,301.6,2013,6,12,21
3910,300.88,2013,6,12,22
3911,300.64,2013,6,12,23
3912,299.9,2013,6,13,0
3913,299.0,2013,6,13,1
3914,297.94,2013,6,13,2
3915,297.32,2013,6,13,3
3916,296.38,2013,6,13,4
3917,295.97,2013,6,13,5
3918,295.36,2013,6,13,6
3919,294.97,2013,6,13,7
3920,295.01,2013,6,13,8
3921,295.08,2013,6,13,9
3922,295.4025,2013,6,13,10
3923,295.4,2013,6,13,11
3924,296.08,2013,6,13,12
3925,297.96,2013,6,13,13
3926,298.87,2013,6,13,14
3927,299.98,2013,6,13,15
3928,301.58,2013,6,13,16
3929,303.04,2013,6,13,17
3930,304.01,2013,6,13,18
3931,304.45,2013,6,13,19
3932,304.28,2013,6,13,20
3933,303.77,2013,6,13,21
3934,303.46,2013,6,13,22
3935,303.86,2013,6,13,23
3936,303.59,2013,6,14,0
3937,298.2335,2013,6,14,1
3938,302.17,2013,6,14,2
3939,301.91,2013,6,14,3
3940,301.6,2013,6,14,4
3941,301.39,2013,6,14,5
3942,301.1,2013,6,14,6
3943,300.75,2013,6,14,7
3944,298.29,2013,6,14,8
3945,295.31,2013,6,14,9
3946,294.33,2013,6,14,10
3947,294.23,2013,6,14,11
3948,293.0,2013,6,14,12
3949,293.28,2013,6,14,13
3950,292.81,2013,6,14,14
3951,292.98,2013,6,14,15
3952,293.15,2013,6,14,16
3953,294.31,2013,6,14,17
3954,297.37,2013,6,14,18
3955,299.24,2013,6,14,19
3956,299.91,2013,6,14,20
3957,300.54,2013,6,14,21
3958,300.19,2013,6,14,22
3959,299.59,2013,6,14,23
3960,296.7,2013,6,15,0
3961,295.2,2013,6,15,1
3962,293.45,2013,6,15,2
3963,292.2,2013,6,15,3
3964,291.08,2013,6,15,4
3965,290.4,2013,6,15,5
3966,290.01,2013,6,15,6
3967,289.12,2013,6,15,7
3968,288.71,2013,6,15,8
3969,288.04,2013,6,15,9
3970,287.83,2013,6,15,10
3971,287.85,2013,6,15,11
3972,288.43,2013,6,15,12
3973,289.79,2013,6,15,13
3974,293.07,2013,6,15,14
3975,294.64,2013,6,15,15
3976,295.62,2013,6,15,16
3977,296.6,2013,6,15,17
3978,298.76,2013,6,15,18
3979,299.69,2013,6,15,19
3980,301.66,2013,6,15,20
3981,300.64,2013,6,15,21
3982,301.61,2013,6,15,22
3983,300.58,2013,6,15,23
3984,298.75,2013,6,16,0
3985,297.26,2013,6,16,1
3986,295.49,2013,6,16,2
3987,294.2,2013,6,16,3
3988,293.02,2013,6,16,4
3989,291.86,2013,6,16,5
3990,291.41,2013,6,16,6
3991,290.78,2013,6,16,7
3992,290.38,2013,6,16,8
3993,290.47,2013,6,16,9
3994,290.68,2013,6,16,10
3995,290.68,2013,6,16,11
3996,291.26,2013,6,16,12
3997,294.55,2013,6,16,13
3998,295.775,2013,6,16,14
3999,297.0,2013,6,16,15
4000,298.16,2013,6,16,16
4001,299.44,2013,6,16,17
4002,301.4,2013,6,16,18
4003,302.225,2013,6,16,19
4004,303.05,2013,6,16,20
4005,301.55,2013,6,16,21
4006,301.37,2013,6,16,22
4007,300.26,2013,6,16,23
4008,299.15,2013,6,17,0
4009,297.95,2013,6,17,1
4010,295.66,2013,6,17,2
4011,294.795,2013,6,17,3
4012,293.93,2013,6,17,4
4013,294.89,2013,6,17,5
4014,295.85,2013,6,17,6
4015,296.18,2013,6,17,7
4016,294.77,2013,6,17,8
4017,294.36,2013,6,17,9
4018,294.42,2013,6,17,10
4019,293.32,2013,6,17,11
4020,293.53,2013,6,17,12
4021,293.99,2013,6,17,13
4022,294.23,2013,6,17,14
4023,294.43,2013,6,17,15
4024,295.12,2013,6,17,16
4025,296.16,2013,6,17,17
4026,297.21,2013,6,17,18
4027,298.51,2013,6,17,19
4028,298.99,2013,6,17,20
4029,299.13,2013,6,17,21
4030,300.74,2013,6,17,22
4031,299.89,2013,6,17,23
4032,298.56,2013,6,18,0
4033,298.17,2013,6,18,1
4034,296.58,2013,6,18,2
4035,295.4,2013,6,18,3
4036,294.79,2013,6,18,4
4037,294.4,2013,6,18,5
4038,294.09,2013,6,18,6
4039,294.22,2013,6,18,7
4040,293.76,2013,6,18,8
4041,292.98,2013,6,18,9
4042,292.905,2013,6,18,10
4043,292.83,2013,6,18,11
4044,293.65,2013,6,18,12
4045,294.85,2013,6,18,13
4046,296.3,2013,6,18,14
4047,297.78,2013,6,18,15
4048,299.23,2013,6,18,16
4049,301.01,2013,6,18,17
4050,302.82,2013,6,18,18
4051,303.32,2013,6,18,19
4052,305.7,2013,6,18,20
4053,305.92,2013,6,18,21
4054,303.49,2013,6,18,22
4055,302.08,2013,6,18,23
4056,300.29,2013,6,19,0
4057,299.22,2013,6,19,1
4058,298.15,2013,6,19,2
4059,296.72,2013,6,19,3
4060,296.19,2013,6,19,4
4061,295.66,2013,6,19,5
4062,294.75,2013,6,19,6
4063,292.49,2013,6,19,7
4064,292.68,2013,6,19,8
4065,292.15,2013,6,19,9
4066,292.49,2013,6,19,10
4067,293.5425,2013,6,19,11
4068,294.595,2013,6,19,12
4069,295.6475,2013,6,19,13
4070,296.7,2013,6,19,14
4071,298.38,2013,6,19,15
4072,299.45599999999996,2013,6,19,16
4073,300.532,2013,6,19,17
4074,301.608,2013,6,19,18
4075,302.684,2013,6,19,19
4076,303.76,2013,6,19,20
4077,302.282,2013,6,19,21
4078,300.80400000000003,2013,6,19,22
4079,299.32599999999996,2013,6,19,23
4080,297.848,2013,6,20,0
4081,296.37,2013,6,20,1
4082,295.447,2013,6,20,2
4083,290.756,2013,6,20,3
4084,290.756,2013,6,20,4
4085,290.735,2013,6,20,5
4086,290.62375,2013,6,20,6
4087,292.24,2013,6,20,7
4088,291.265,2013,6,20,8
4089,290.29,2013,6,20,9
4090,289.95,2013,6,20,10
4091,291.8815,2013,6,20,11
4092,292.09,2013,6,20,12
4093,294.0215,2013,6,20,13
4094,294.23,2013,6,20,14
4095,296.0,2013,6,20,15
4096,296.82,2013,6,20,16
4097,297.64,2013,6,20,17
4098,299.07,2013,6,20,18
4099,300.0123333,2013,6,20,19
4100,300.95466669999996,2013,6,20,20
4101,299.655,2013,6,20,21
4102,299.85,2013,6,20,22
4103,299.88,2013,6,20,23
4104,298.32775,2013,6,21,0
4105,298.38433330000004,2013,6,21,1
4106,296.0276667,2013,6,21,2
4107,295.49025,2013,6,21,3
4108,293.74,2013,6,21,4
4109,293.15,2013,6,21,5
4110,291.94,2013,6,21,6
4111,290.98,2013,6,21,7
4112,290.26,2013,6,21,8
4113,291.03175,2013,6,21,9
4114,290.767,2013,6,21,10
4115,292.057,2013,6,21,11
4116,295.0775,2013,6,21,12
4117,295.7906667,2013,6,21,13
4118,298.2343333,2013,6,21,14
4119,298.142,2013,6,21,15
4120,301.431,2013,6,21,16
4121,302.184,2013,6,21,17
4122,306.2472,2013,6,21,18
4123,306.4485,2013,6,21,19
4124,309.96,2013,6,21,20
4125,307.954,2013,6,21,21
4126,303.0786667,2013,6,21,22
4127,302.5073333,2013,6,21,23
4128,299.885,2013,6,22,0
4129,298.63,2013,6,22,1
4130,297.47,2013,6,22,2
4131,296.31,2013,6,22,3
4132,295.34,2013,6,22,4
4133,295.025,2013,6,22,5
4134,294.71,2013,6,22,6
