,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
3028,1020.0,2013,5,7,4
3029,1014.0,2013,5,7,5
3030,1013.0,2013,5,7,6
3031,1020.0,2013,5,7,7
3032,1013.0,2013,5,7,8
3033,1014.0,2013,5,7,9
3034,1012.0,2013,5,7,10
3035,1013.0,2013,5,7,11
3036,1014.0,2013,5,7,12
3037,1014.0,2013,5,7,13
3038,1013.0,2013,5,7,14
3039,1014.0,2013,5,7,15
3040,1015.0,2013,5,7,16
3041,1014.0,2013,5,7,17
3042,1014.0,2013,5,7,18
3043,1013.0,2013,5,7,19
3044,1013.0,2013,5,7,20
3045,1013.0,2013,5,7,21
3046,1013.0,2013,5,7,22
3047,1013.0,2013,5,7,23
3048,1014.0,2013,5,8,0
3049,1015.0,2013,5,8,1
3050,1015.0,2013,5,8,2
3051,1016.0,2013,5,8,3
3052,1016.0,2013,5,8,4
3053,1016.0,2013,5,8,5
3054,1014.0,2013,5,8,6
3055,1014.0,2013,5,8,7
3056,1015.0,2013,5,8,8
3057,1015.0,2013,5,8,9
3058,1015.0,2013,5,8,10
3059,1022.0,2013,5,8,11
3060,1016.0,2013,5,8,12
3061,1022.0,2013,5,8,13
3062,1016.0,2013,5,8,14
3063,1016.0,2013,5,8,15
3064,1017.0,2013,5,8,16
3065,1017.0,2013,5,8,17
3066,1015.0,2013,5,8,18
3067,1016.0,2013,5,8,19
3068,1015.0,2013,5,8,20
3069,1014.0,2013,5,8,21
3070,1021.0,2013,5,8,22
3071,1015.0,2013,5,8,23
3072,1015.0,2013,5,9,0
3073,1015.0,2013,5,9,1
3074,1015.0,2013,5,9,2
3075,1016.0,2013,5,9,3
3076,1015.0,2013,5,9,4
3077,1015.0,2013,5,9,5
3078,1016.0,2013,5,9,6
3079,1015.0,2013,5,9,7
3080,1014.0,2013,5,9,8
3081,1014.0,2013,5,9,9
3082,1015.0,2013,5,9,10
3083,1016.0,2013,5,9,11
3084,1016.0,2013,5,9,12
3085,1016.0,2013,5,9,13
3086,1017.0,2013,5,9,14
3087,1017.0,2013,5,9,15
3088,1022.0,2013,5,9,16
3089,1016.0,2013,5,9,17
3090,1016.0,2013,5,9,18
3091,1016.0,2013,5,9,19
3092,1015.0,2013,5,9,20
3093,1015.0,2013,5,9,21
3094,1015.0,2013,5,9,22
3095,1015.0,2013,5,9,23
3096,1015.0,2013,5,10,0
3097,1015.0,2013,5,10,1
3098,1015.0,2013,5,10,2
3099,1016.0,2013,5,10,3
3100,1016.0,2013,5,10,4
3101,1017.0,2013,5,10,5
3102,1016.0,2013,5,10,6
3103,1016.0,2013,5,10,7
3105,1015.0,2013,5,10,9
3106,1015.0,2013,5,10,10
3107,1016.0,2013,5,10,11
3108,1016.0,2013,5,10,12
3109,1016.0,2013,5,10,13
3110,1020.0,2013,5,10,14
3111,1017.0,2013,5,10,15
3112,1016.0,2013,5,10,16
3113,1016.0,2013,5,10,17
3114,1016.0,2013,5,10,18
3115,1019.0,2013,5,10,19
3116,1016.0,2013,5,10,20
3117,1015.0,2013,5,10,21
3118,1015.0,2013,5,10,22
3119,1015.0,2013,5,10,23
3120,1014.0,2013,5,11,0
3121,1013.0,2013,5,11,1
3122,1014.0,2013,5,11,2
3123,1013.0,2013,5,11,3
3124,1013.0,2013,5,11,4
3125,1012.0,2013,5,11,5
3126,1013.0,2013,5,11,6
3127,1012.0,2013,5,11,7
3128,1012.0,2013,5,11,8
3129,1011.0,2013,5,11,9
3130,1011.0,2013,5,11,10
3131,1011.0,2013,5,11,11
3132,1011.0,2013,5,11,12
3133,1011.0,2013,5,11,13
3134,1012.0,2013,5,11,14
3135,1011.0,2013,5,11,15
3136,1012.0,2013,5,11,16
3137,1011.0,2013,5,11,17
3138,1012.0,2013,5,11,18
3139,1011.0,2013,5,11,19
3140,1011.0,2013,5,11,20
3141,1009.0,2013,5,11,21
3142,1010.0,2013,5,11,22
3143,1009.0,2013,5,11,23
3144,1010.0,2013,5,12,0
3145,1011.0,2013,5,12,1
3146,1012.0,2013,5,12,2
3147,1014.0,2013,5,12,3
3148,1014.0,2013,5,12,4
3149,1013.0,2013,5,12,5
3150,1014.0,2013,5,12,6
3151,1014.0,2013,5,12,7
3152,1014.0,2013,5,12,8
3153,1014.0,2013,5,12,9
3154,1014.0,2013,5,12,10
3155,1014.0,2013,5,12,11
3156,1014.0,2013,5,12,12
3157,1014.0,2013,5,12,13
3158,1015.0,2013,5,12,14
3159,1014.0,2013,5,12,15
3160,1014.0,2013,5,12,16
3161,1014.0,2013,5,12,17
3162,1013.0,2013,5,12,18
3163,1013.0,2013,5,12,19
3164,1013.0,2013,5,12,20
3165,1012.0,2013,5,12,21
3166,1012.0,2013,5,12,22
3167,1012.0,2013,5,12,23
3168,1014.0,2013,5,13,0
3169,1014.0,2013,5,13,1
3170,1016.0,2013,5,13,2
3171,1017.0,2013,5,13,3
3172,1017.0,2013,5,13,4
3173,1017.0,2013,5,13,5
3174,1018.0,2013,5,13,6
3175,1018.0,2013,5,13,7
3176,1018.0,2013,5,13,8
3177,1017.0,2013,5,13,9
3178,1018.0,2013,5,13,10
3179,1018.0,2013,5,13,11
3180,1018.0,2013,5,13,12
3181,1019.0,2013,5,13,13
3182,1019.0,2013,5,13,14
3183,1019.0,2013,5,13,15
3184,1020.0,2013,5,13,16
3185,1020.0,2013,5,13,17
3186,1020.0,2013,5,13,18
3187,1020.0,2013,5,13,19
3188,1020.0,2013,5,13,20
3189,1019.0,2013,5,13,21
3190,1019.0,2013,5,13,22
3191,1019.0,2013,5,13,23
3192,1019.0,2013,5,14,0
3193,1019.0,2013,5,14,1
3194,1019.0,2013,5,14,2
3195,1020.0,2013,5,14,3
3196,1020.0,2013,5,14,4
3197,1020.0,2013,5,14,5
3198,1020.0,2013,5,14,6
3199,1020.0,2013,5,14,7
3200,1020.0,2013,5,14,8
3201,1020.0,2013,5,14,9
3202,1020.0,2013,5,14,10
3203,1020.0,2013,5,14,11
3204,1021.0,2013,5,14,12
3205,1021.0,2013,5,14,13
3206,1022.0,2013,5,14,14
3207,1022.0,2013,5,14,15
3208,1023.0,2013,5,14,16
3209,1022.0,2013,5,14,17
3210,1022.0,2013,5,14,18
3211,1021.0,2013,5,14,19
3212,1020.0,2013,5,14,20
3213,1020.0,2013,5,14,21
3214,1021.0,2013,5,14,22
3215,1019.0,2013,5,14,23
3216,1019.0,2013,5,15,0
3217,1020.0,2013,5,15,1
3218,1020.0,2013,5,15,2
3219,1020.0,2013,5,15,3
3220,1021.0,2013,5,15,4
3221,1019.0,2013,5,15,5
3222,1020.0,2013,5,15,6
3223,1018.0,2013,5,15,7
3224,1018.0,2013,5,15,8
3225,1017.0,2013,5,15,9
3226,1017.0,2013,5,15,10
3227,1017.0,2013,5,15,11
3228,1016.0,2013,5,15,12
3229,1016.0,2013,5,15,13
3230,1015.0,2013,5,15,14
3231,1014.0,2013,5,15,15
3232,1013.0,2013,5,15,16
3233,1012.0,2013,5,15,17
3234,1011.0,2013,5,15,18
3235,1011.0,2013,5,15,19
3236,1010.0,2013,5,15,20
3237,1010.0,2013,5,15,21
3238,1010.0,2013,5,15,22
3239,1010.0,2013,5,15,23
3240,1010.0,2013,5,16,0
3241,1011.0,2013,5,16,1
3242,1011.0,2013,5,16,2
3243,1011.0,2013,5,16,3
3244,1011.0,2013,5,16,4
3245,1011.0,2013,5,16,5
3246,1010.0,2013,5,16,6
3247,1010.0,2013,5,16,7
3248,1010.0,2013,5,16,8
3249,1010.0,2013,5,16,9
3250,1011.0,2013,5,16,10
3251,1011.0,2013,5,16,11
3252,1011.0,2013,5,16,12
3253,1012.0,2013,5,16,13
3254,1012.0,2013,5,16,14
3255,1012.0,2013,5,16,15
3256,1012.0,2013,5,16,16
3257,1013.0,2013,5,16,17
3258,1012.0,2013,5,16,18
3259,1011.0,2013,5,16,19
3260,1011.0,2013,5,16,20
3261,1011.0,2013,5,16,21
3262,1010.0,2013,5,16,22
3263,1010.0,2013,5,16,23
3264,1010.0,2013,5,17,0
3265,1010.0,2013,5,17,1
3266,1011.0,2013,5,17,2
3267,1011.0,2013,5,17,3
3268,1012.0,2013,5,17,4
3269,1012.0,2013,5,17,5
3270,1011.0,2013,5,17,6
3271,1011.0,2013,5,17,7
3272,1011.0,2013,5,17,8
3273,1011.0,2013,5,17,9
3274,1011.0,2013,5,17,10
3275,1012.0,2013,5,17,11
3276,1013.0,2013,5,17,12
3277,1013.0,2013,5,17,13
3278,1014.0,2013,5,17,14
3279,1013.0,2013,5,17,15
3280,1021.0,2013,5,17,16
3281,1014.0,2013,5,17,17
3282,1015.0,2013,5,17,18
3283,1014.0,2013,5,17,19
3284,1013.0,2013,5,17,20
3285,1013.0,2013,5,17,21
3286,1013.0,2013,5,17,22
3287,1013.0,2013,5,17,23
3288,1013.0,2013,5,18,0
3289,1014.0,2013,5,18,1
3290,1014.0,2013,5,18,2
3291,1015.0,2013,5,18,3
3292,1015.0,2013,5,18,4
3293,1016.0,2013,5,18,5
3294,1016.0,2013,5,18,6
3295,1016.0,2013,5,18,7
3296,1016.0,2013,5,18,8
3297,1016.0,2013,5,18,9
3298,1016.0,2013,5,18,10
3299,1017.0,2013,5,18,11
3300,1017.0,2013,5,18,12
3301,1024.0,2013,5,18,13
3302,1018.0,2013,5,18,14
3303,1018.0,2013,5,18,15
3304,1017.0,2013,5,18,16
3305,1017.0,2013,5,18,17
3306,1016.0,2013,5,18,18
3307,1016.0,2013,5,18,19
3308,1021.0,2013,5,18,20
3309,1016.0,2013,5,18,21
3310,1015.0,2013,5,18,22
3311,1016.0,2013,5,18,23
3312,1016.0,2013,5,19,0
3313,1017.0,2013,5,19,1
3314,1017.0,2013,5,19,2
3315,1017.0,2013,5,19,3
3316,1017.0,2013,5,19,4
3317,1022.0,2013,5,19,5
3318,1017.0,2013,5,19,6
3319,1022.0,2013,5,19,7
3320,1017.0,2013,5,19,8
3321,1016.0,2013,5,19,9
3322,1017.0,2013,5,19,10
3323,1018.0,2013,5,19,11
3324,1018.0,2013,5,19,12
3325,1018.0,2013,5,19,13
3326,1018.0,2013,5,19,14
3327,1018.0,2013,5,19,15
3328,1019.0,2013,5,19,16
3329,1018.0,2013,5,19,17
3330,1017.0,2013,5,19,18
3331,1016.0,2013,5,19,19
3332,1016.0,2013,5,19,20
3333,1016.0,2013,5,19,21
3334,1016.0,2013,5,19,22
3335,1016.0,2013,5,19,23
3336,1016.0,2013,5,20,0
3337,1015.0,2013,5,20,1
3338,1015.0,2013,5,20,2
3339,1015.0,2013,5,20,3
3340,1015.0,2013,5,20,4
3341,1015.0,2013,5,20,5
3342,1015.0,2013,5,20,6
3343,1014.0,2013,5,20,7
3344,1019.0,2013,5,20,8
3345,1015.0,2013,5,20,9
3346,1015.0,2013,5,20,10
3347,1016.0,2013,5,20,11
3348,1016.0,2013,5,20,12
3349,1016.0,2013,5,20,13
3350,1015.0,2013,5,20,14
3351,1016.0,2013,5,20,15
3352,1016.0,2013,5,20,16
3353,1016.0,2013,5,20,17
3354,1014.0,2013,5,20,18
3355,1013.0,2013,5,20,19
3356,1013.0,2013,5,20,20
3357,1012.0,2013,5,20,21
3358,1012.0,2013,5,20,22
3359,1017.0,2013,5,20,23
3360,1012.0,2013,5,21,0
3361,1012.0,2013,5,21,1
3362,1012.0,2013,5,21,2
3363,1012.0,2013,5,21,3
3364,1018.0,2013,5,21,4
3365,1013.0,2013,5,21,5
3366,1012.0,2013,5,21,6
3367,1012.0,2013,5,21,7
3368,1013.0,2013,5,21,8
3369,1012.0,2013,5,21,9
3370,1018.0,2013,5,21,10
3371,1013.0,2013,5,21,11
3372,1014.0,2013,5,21,12
3373,1014.0,2013,5,21,13
3374,1014.0,2013,5,21,14
3375,1014.0,2013,5,21,15
3376,1014.0,2013,5,21,16
3377,1014.0,2013,5,21,17
3378,1013.0,2013,5,21,18
3379,1013.0,2013,5,21,19
3380,1013.0,2013,5,21,20
3381,1013.0,2013,5,21,21
3382,1013.0,2013,5,21,22
3383,1012.0,2013,5,21,23
3384,1012.0,2013,5,22,0
3385,1011.0,2013,5,22,1
3386,1011.0,2013,5,22,2
3387,1012.0,2013,5,22,3
3388,1011.0,2013,5,22,4
3389,1011.0,2013,5,22,5
3390,1011.0,2013,5,22,6
3391,1011.0,2013,5,22,7
3392,1012.0,2013,5,22,8
3393,1011.0,2013,5,22,9
3394,1010.0,2013,5,22,10
3395,1011.0,2013,5,22,11
3396,1012.0,2013,5,22,12
3397,1011.0,2013,5,22,13
3398,1011.0,2013,5,22,14
3399,1011.0,2013,5,22,15
3400,1011.0,2013,5,22,16
3401,1010.0,2013,5,22,17
3402,1010.0,2013,5,22,18
3403,1010.0,2013,5,22,19
3404,1010.0,2013,5,22,20
3405,1009.0,2013,5,22,21
3406,1009.0,2013,5,22,22
3407,1009.0,2013,5,22,23
3408,1008.0,2013,5,23,0
3409,1008.0,2013,5,23,1
3410,1009.0,2013,5,23,2
3411,1009.0,2013,5,23,3
3412,1009.0,2013,5,23,4
3413,1009.0,2013,5,23,5
3414,1009.0,2013,5,23,6
3415,1009.0,2013,5,23,7
3416,1008.0,2013,5,23,8
3417,1008.0,2013,5,23,9
3418,1007.0,2013,5,23,10
3419,1008.0,2013,5,23,11
3420,1007.0,2013,5,23,12
3421,1008.0,2013,5,23,13
3422,1007.0,2013,5,23,14
3423,1007.0,2013,5,23,15
3424,1008.0,2013,5,23,16
3425,1008.0,2013,5,23,17
3426,1008.0,2013,5,23,18
3427,1008.0,2013,5,23,19
3428,1008.0,2013,5,23,20
3429,1007.0,2013,5,23,21
3430,1006.0,2013,5,23,22
3431,1007.0,2013,5,23,23
3432,1007.0,2013,5,24,0
3433,1008.0,2013,5,24,1
3434,1008.0,2013,5,24,2
3435,1009.0,2013,5,24,3
3436,1009.0,2013,5,24,4
3437,1009.0,2013,5,24,5
3438,1009.0,2013,5,24,6
3439,1009.0,2013,5,24,7
3440,1009.0,2013,5,24,8
3441,1010.0,2013,5,24,9
3442,1011.0,2013,5,24,10
3443,1011.0,2013,5,24,11
3444,1012.0,2013,5,24,12
3445,1011.0,2013,5,24,13
3446,1012.0,2013,5,24,14
3447,1013.0,2013,5,24,15
3448,1013.0,2013,5,24,16
3449,1013.0,2013,5,24,17
3450,1014.0,2013,5,24,18
3451,1014.0,2013,5,24,19
3452,1015.0,2013,5,24,20
3453,1016.0,2013,5,24,21
3454,1017.0,2013,5,24,22
3455,1018.0,2013,5,24,23
3456,1019.0,2013,5,25,0
3457,1020.0,2013,5,25,1
3458,1021.0,2013,5,25,2
3459,1020.0,2013,5,25,3
3460,1022.0,2013,5,25,4
3461,1022.0,2013,5,25,5
3462,1023.0,2013,5,25,6
3463,1022.0,2013,5,25,7
3464,1023.0,2013,5,25,8
3465,1024.0,2013,5,25,9
3466,1024.0,2013,5,25,10
3467,1024.0,2013,5,25,11
3468,1026.0,2013,5,25,12
3469,1026.0,2013,5,25,13
3470,1027.0,2013,5,25,14
3471,1027.0,2013,5,25,15
3472,1028.0,2013,5,25,16
3473,1029.0,2013,5,25,17
3474,1028.0,2013,5,25,18
3475,1028.0,2013,5,25,19
3476,1028.0,2013,5,25,20
3477,1027.0,2013,5,25,21
3478,1027.0,2013,5,25,22
3479,1026.0,2013,5,25,23
3480,1025.0,2013,5,26,0
3481,1025.0,2013,5,26,1
3482,1026.0,2013,5,26,2
3483,1027.0,2013,5,26,3
3484,1027.0,2013,5,26,4
3485,1027.0,2013,5,26,5
3486,1027.0,2013,5,26,6
3487,1028.0,2013,5,26,7
3488,1027.0,2013,5,26,8
3489,1027.0,2013,5,26,9
3490,1026.0,2013,5,26,10
3491,1027.0,2013,5,26,11
3492,1027.0,2013,5,26,12
3493,1029.0,2013,5,26,13
3494,1028.0,2013,5,26,14
3495,1029.0,2013,5,26,15
3496,1029.0,2013,5,26,16
3497,1028.0,2013,5,26,17
3498,1028.0,2013,5,26,18
3499,1028.0,2013,5,26,19
3500,1027.0,2013,5,26,20
3501,1026.0,2013,5,26,21
3502,1026.0,2013,5,26,22
3503,1024.0,2013,5,26,23
3504,1025.0,2013,5,27,0
3505,1025.0,2013,5,27,1
3506,1026.0,2013,5,27,2
3507,1026.0,2013,5,27,3
3508,1026.0,2013,5,27,4
3509,1026.0,2013,5,27,5
3510,1026.0,2013,5,27,6
3511,1025.0,2013,5,27,7
3512,1025.0,2013,5,27,8
3513,1024.0,2013,5,27,9
3514,1025.0,2013,5,27,10
3515,1025.0,2013,5,27,11
3516,1026.0,2013,5,27,12
3517,1026.0,2013,5,27,13
3518,1026.0,2013,5,27,14
3519,1026.0,2013,5,27,15
3520,1026.0,2013,5,27,16
3521,1026.0,2013,5,27,17
3522,1026.0,2013,5,27,18
3523,1025.0,2013,5,27,19
3524,1025.0,2013,5,27,20
3525,1024.0,2013,5,27,21
3526,1023.0,2013,5,27,22
3527,1023.0,2013,5,27,23
3528,1022.0,2013,5,28,0
3529,1022.0,2013,5,28,1
3530,1022.0,2013,5,28,2
3531,1022.0,2013,5,28,3
3532,1023.0,2013,5,28,4
3533,1022.0,2013,5,28,5
3534,1021.0,2013,5,28,6
3535,1021.0,2013,5,28,7
3536,1021.0,2013,5,28,8
3537,1021.0,2013,5,28,9
3538,1020.0,2013,5,28,10
3539,1020.0,2013,5,28,11
3540,1020.0,2013,5,28,12
3541,1020.0,2013,5,28,13
3542,1019.0,2013,5,28,14
3543,1019.0,2013,5,28,15
3544,1018.0,2013,5,28,16
3545,1018.0,2013,5,28,17
3546,1017.0,2013,5,28,18
3547,1016.0,2013,5,28,19
3548,1015.0,2013,5,28,20
3549,1014.0,2013,5,28,21
3550,1014.0,2013,5,28,22
3551,1014.0,2013,5,28,23
3552,1013.0,2013,5,29,0
3553,1014.0,2013,5,29,1
3554,1013.0,2013,5,29,2
3555,1013.0,2013,5,29,3
3556,1014.0,2013,5,29,4
3557,1015.0,2013,5,29,5
3558,1015.0,2013,5,29,6
3559,1015.0,2013,5,29,7
3560,1014.0,2013,5,29,8
3561,1013.0,2013,5,29,9
3562,1014.0,2013,5,29,10
3563,1014.0,2013,5,29,11
3564,1015.0,2013,5,29,12
3565,1015.0,2013,5,29,13
3566,1015.0,2013,5,29,14
3567,1015.0,2013,5,29,15
3568,1014.0,2013,5,29,16
3569,1014.0,2013,5,29,17
3570,1013.0,2013,5,29,18
3571,1013.0,2013,5,29,19
3572,1013.0,2013,5,29,20
3573,1013.0,2013,5,29,21
3574,1013.0,2013,5,29,22
3575,1013.0,2013,5,29,23
3576,1013.0,2013,5,30,0
3577,1013.0,2013,5,30,1
3578,1013.0,2013,5,30,2
3579,1014.0,2013,5,30,3
3580,1015.0,2013,5,30,4
3581,1015.0,2013,5,30,5
3582,1015.0,2013,5,30,6
3583,1015.0,2013,5,30,7
3584,1015.0,2013,5,30,8
3585,1015.0,2013,5,30,9
3586,1016.0,2013,5,30,10
3587,1017.0,2013,5,30,11
3588,1017.0,2013,5,30,12
3589,1017.0,2013,5,30,13
3590,1017.0,2013,5,30,14
3591,1017.0,2013,5,30,15
3592,1017.0,2013,5,30,16
3593,1017.0,2013,5,30,17
3594,1017.0,2013,5,30,18
3595,1017.0,2013,5,30,19
3596,1017.0,2013,5,30,20
3597,1017.0,2013,5,30,21
3598,1017.0,2013,5,30,22
3599,1016.0,2013,5,30,23
3600,1016.0,2013,5,31,0
3601,1016.0,2013,5,31,1
3602,1016.0,2013,5,31,2
3603,1017.0,2013,5,31,3
3604,1017.0,2013,5,31,4
3605,1017.0,2013,5,31,5
3606,1017.0,2013,5,31,6
3607,1017.0,2013,5,31,7
3608,1017.0,2013,5,31,8
3609,1017.0,2013,5,31,9
3610,1018.0,2013,5,31,10
3611,1018.0,2013,5,31,11
3612,1018.0,2013,5,31,12
3613,1018.0,2013,5,31,13
3614,1019.0,2013,5,31,14
3615,1018.0,2013,5,31,15
3616,1018.0,2013,5,31,16
3617,1018.0,2013,5,31,17
3618,1018.0,2013,5,31,18
3619,1017.0,2013,5,31,19
3620,1017.0,2013,5,31,20
3621,1016.0,2013,5,31,21
3622,1016.0,2013,5,31,22
3623,1015.0,2013,5,31,23
3624,1015.0,2013,6,1,0
3625,1014.0,2013,6,1,1
3626,1015.0,2013,6,1,2
3627,1015.0,2013,6,1,3
3628,1016.0,2013,6,1,4
3629,1016.0,2013,6,1,5
3630,1016.0,2013,6,1,6
3631,1016.0,2013,6,1,7
3632,1015.0,2013,6,1,8
3633,1015.0,2013,6,1,9
3634,1015.0,2013,6,1,10
3635,1015.0,2013,6,1,11
3636,1016.0,2013,6,1,12
3637,1016.0,2013,6,1,13
3638,1015.0,2013,6,1,14
3639,1015.0,2013,6,1,15
3640,1015.0,2013,6,1,16
3641,1015.0,2013,6,1,17
3642,1015.0,2013,6,1,18
3643,1014.0,2013,6,1,19
3644,1015.0,2013,6,1,20
3645,1013.0,2013,6,1,21
3646,1012.0,2013,6,1,22
3647,1013.0,2013,6,1,23
3648,1013.0,2013,6,2,0
3649,1012.0,2013,6,2,1
3650,1012.0,2013,6,2,2
3651,1013.0,2013,6,2,3
3652,1013.0,2013,6,2,4
3653,1013.0,2013,6,2,5
3654,1012.0,2013,6,2,6
3655,1011.0,2013,6,2,7
3656,1011.0,2013,6,2,8
3657,1011.0,2013,6,2,9
3658,1012.0,2013,6,2,10
3659,1012.0,2013,6,2,11
3660,1011.0,2013,6,2,12
3661,1011.0,2013,6,2,13
3662,1011.0,2013,6,2,14
3663,1011.0,2013,6,2,15
3664,1013.0,2013,6,2,16
3665,1012.0,2013,6,2,17
3666,1010.0,2013,6,2,18
3667,1011.0,2013,6,2,19
3668,1010.0,2013,6,2,20
3669,1009.0,2013,6,2,21
3670,1009.0,2013,6,2,22
3671,1009.0,2013,6,2,23
3672,1009.0,2013,6,3,0
3673,1009.0,2013,6,3,1
3674,1009.0,2013,6,3,2
3675,1009.0,2013,6,3,3
3676,1010.0,2013,6,3,4
3677,1009.0,2013,6,3,5
3678,1010.0,2013,6,3,6
3679,1010.0,2013,6,3,7
3680,1010.0,2013,6,3,8
3681,1011.0,2013,6,3,9
3682,1011.0,2013,6,3,10
3683,1009.0,2013,6,3,11
3684,1011.0,2013,6,3,12
3685,1012.0,2013,6,3,13
3686,1012.0,2013,6,3,14
3687,1013.0,2013,6,3,15
3688,1013.0,2013,6,3,16
3689,1014.0,2013,6,3,17
3690,1013.0,2013,6,3,18
3691,1014.0,2013,6,3,19
3692,1014.0,2013,6,3,20
3693,1014.0,2013,6,3,21
3694,1014.0,2013,6,3,22
3695,1014.0,2013,6,3,23
3696,1014.0,2013,6,4,0
3697,1015.0,2013,6,4,1
3698,1015.0,2013,6,4,2
3699,1013.0,2013,6,4,3
3700,1016.0,2013,6,4,4
3701,1016.0,2013,6,4,5
3702,1014.0,2013,6,4,6
3703,1013.0,2013,6,4,7
3704,1013.0,2013,6,4,8
3705,1014.0,2013,6,4,9
3707,1017.0,2013,6,4,11
3708,1018.0,2013,6,4,12
3709,1018.0,2013,6,4,13
3710,1019.0,2013,6,4,14
3711,1020.0,2013,6,4,15
3712,1020.0,2013,6,4,16
3713,1020.0,2013,6,4,17
3714,1019.0,2013,6,4,18
3715,1018.0,2013,6,4,19
3716,1018.0,2013,6,4,20
3717,1017.0,2013,6,4,21
3718,1017.0,2013,6,4,22
3719,1017.0,2013,6,4,23
3720,1017.0,2013,6,5,0
3721,1018.0,2013,6,5,1
3722,1018.0,2013,6,5,2
3723,1019.0,2013,6,5,3
3724,1019.0,2013,6,5,4
3725,1019.0,2013,6,5,5
3726,1019.0,2013,6,5,6
3727,1019.0,2013,6,5,7
3728,1020.0,2013,6,5,8
3729,1020.0,2013,6,5,9
3730,1020.0,2013,6,5,10
3731,1020.0,2013,6,5,11
3732,1020.0,2013,6,5,12
3733,1021.0,2013,6,5,13
3734,1021.0,2013,6,5,14
3735,1020.0,2013,6,5,15
3736,1020.0,2013,6,5,16
3737,1019.0,2013,6,5,17
3738,1020.0,2013,6,5,18
3739,1017.0,2013,6,5,19
3740,1017.0,2013,6,5,20
3741,1019.0,2013,6,5,21
3742,1018.0,2013,6,5,22
3743,1016.0,2013,6,5,23
3744,1018.0,2013,6,6,0
3745,1017.0,2013,6,6,1
3746,1019.0,2013,6,6,2
3747,1019.0,2013,6,6,3
3748,1019.0,2013,6,6,4
3749,1019.0,2013,6,6,5
3750,1018.0,2013,6,6,6
3751,1018.0,2013,6,6,7
3752,1018.0,2013,6,6,8
3753,1017.0,2013,6,6,9
3754,1015.0,2013,6,6,10
3755,1019.0,2013,6,6,11
3756,1018.0,2013,6,6,12
3757,1018.0,2013,6,6,13
3758,1016.0,2013,6,6,14
3759,1017.0,2013,6,6,15
3760,1016.0,2013,6,6,16
3761,1015.0,2013,6,6,17
3762,1016.0,2013,6,6,18
3763,1014.0,2013,6,6,19
3764,1011.0,2013,6,6,20
3765,1013.0,2013,6,6,21
3766,1012.0,2013,6,6,22
3767,1011.0,2013,6,6,23
3768,1011.0,2013,6,7,0
3769,1012.0,2013,6,7,1
3770,1012.0,2013,6,7,2
3771,1013.0,2013,6,7,3
3772,1012.0,2013,6,7,4
3773,1011.0,2013,6,7,5
3774,1011.0,2013,6,7,6
3775,1010.0,2013,6,7,7
3776,1010.0,2013,6,7,8
3777,1010.0,2013,6,7,9
3778,1009.0,2013,6,7,10
3779,1010.0,2013,6,7,11
3780,1010.0,2013,6,7,12
3781,1009.0,2013,6,7,13
3782,1010.0,2013,6,7,14
3783,1011.0,2013,6,7,15
3784,1010.0,2013,6,7,16
3785,1010.0,2013,6,7,17
3786,1008.0,2013,6,7,18
3787,1009.0,2013,6,7,19
3788,1010.0,2013,6,7,20
3789,1007.0,2013,6,7,21
3790,1009.0,2013,6,7,22
3791,1006.0,2013,6,7,23
3792,1009.0,2013,6,8,0
3793,1006.0,2013,6,8,1
3794,1009.0,2013,6,8,2
3795,1008.0,2013,6,8,3
3796,1011.0,2013,6,8,4
3797,1008.0,2013,6,8,5
3798,1011.0,2013,6,8,6
3799,1011.0,2013,6,8,7
3800,1009.0,2013,6,8,8
3801,1010.0,2013,6,8,9
3802,1011.0,2013,6,8,10
3803,1011.0,2013,6,8,11
3804,1010.0,2013,6,8,12
3805,1012.0,2013,6,8,13
3806,1011.0,2013,6,8,14
3807,1010.0,2013,6,8,15
3808,1012.0,2013,6,8,16
3809,1010.0,2013,6,8,17
3810,1010.0,2013,6,8,18
3811,1011.0,2013,6,8,19
3812,1010.0,2013,6,8,20
3813,1010.0,2013,6,8,21
3814,1008.0,2013,6,8,22
3815,1011.0,2013,6,8,23
3816,1009.0,2013,6,9,0
3817,1011.0,2013,6,9,1
3818,1011.0,2013,6,9,2
3819,1010.0,2013,6,9,3
3820,1011.0,2013,6,9,4
3821,1012.0,2013,6,9,5
3822,1012.0,2013,6,9,6
3823,1013.0,2013,6,9,7
3824,1013.0,2013,6,9,8
3825,1012.0,2013,6,9,9
3826,1014.0,2013,6,9,10
3827,1012.0,2013,6,9,11
3828,1014.0,2013,6,9,12
3829,1014.0,2013,6,9,13
3830,1015.0,2013,6,9,14
3831,1016.0,2013,6,9,15
3832,1015.0,2013,6,9,16
3833,1015.0,2013,6,9,17
3834,1013.0,2013,6,9,18
3835,1014.0,2013,6,9,19
3836,1015.0,2013,6,9,20
3837,1015.0,2013,6,9,21
3838,1014.0,2013,6,9,22
3839,1015.0,2013,6,9,23
3840,1015.0,2013,6,10,0
3841,1015.0,2013,6,10,1
3842,1016.0,2013,6,10,2
3843,1016.0,2013,6,10,3
3844,1016.0,2013,6,10,4
3845,1016.0,2013,6,10,5
3846,1017.0,2013,6,10,6
3847,1017.0,2013,6,10,7
3848,1016.0,2013,6,10,8
3849,1014.0,2013,6,10,9
3850,1014.0,2013,6,10,10
