,wind,DATE_year,DATE_month,DATE_day,Hour
5059,3,2013,7,30,19
5060,3,2013,7,30,20
5061,2,2013,7,30,21
5062,2,2013,7,30,22
5063,2,2013,7,30,23
5064,2,2013,7,31,0
5065,2,2013,7,31,1
5066,1,2013,7,31,2
5067,1,2013,7,31,3
5068,1,2013,7,31,4
5069,1,2013,7,31,5
5070,1,2013,7,31,6
5071,1,2013,7,31,7
5072,1,2013,7,31,8
5073,1,2013,7,31,9
5074,1,2013,7,31,10
5075,1,2013,7,31,11
5076,1,2013,7,31,12
5077,2,2013,7,31,13
5078,2,2013,7,31,14
5079,1,2013,7,31,15
5080,1,2013,7,31,16
5081,2,2013,7,31,17
5082,1,2013,7,31,18
5083,1,2013,7,31,19
5084,1,2013,7,31,20
5085,1,2013,7,31,21
5086,1,2013,7,31,22
5087,1,2013,7,31,23
5088,3,2013,8,1,0
5089,1,2013,8,1,1
5090,1,2013,8,1,2
5091,3,2013,8,1,3
5092,1,2013,8,1,4
5093,1,2013,8,1,5
5094,1,2013,8,1,6
5095,3,2013,8,1,7
5096,2,2013,8,1,8
5097,2,2013,8,1,9
5098,3,2013,8,1,10
5099,2,2013,8,1,11
5100,2,2013,8,1,12
5101,2,2013,8,1,13
5102,2,2013,8,1,14
5103,2,2013,8,1,15
5104,2,2013,8,1,16
5105,1,2013,8,1,17
5106,1,2013,8,1,18
5107,2,2013,8,1,19
5108,2,2013,8,1,20
5109,2,2013,8,1,21
5110,2,2013,8,1,22
5111,3,2013,8,1,23
5112,2,2013,8,2,0
5113,2,2013,8,2,1
5114,1,2013,8,2,2
5115,1,2013,8,2,3
5116,1,2013,8,2,4
5117,1,2013,8,2,5
5118,2,2013,8,2,6
5119,2,2013,8,2,7
5120,1,2013,8,2,8
5121,1,2013,8,2,9
5122,2,2013,8,2,10
5123,3,2013,8,2,11
5124,3,2013,8,2,12
5125,3,2013,8,2,13
5126,3,2013,8,2,14
5127,2,2013,8,2,15
5128,3,2013,8,2,16
5129,3,2013,8,2,17
5130,5,2013,8,2,18
5131,7,2013,8,2,19
5132,4,2013,8,2,20
5133,5,2013,8,2,21
5134,4,2013,8,2,22
5135,4,2013,8,2,23
5136,1,2013,8,3,0
5137,1,2013,8,3,1
5138,1,2013,8,3,2
5139,1,2013,8,3,3
5140,1,2013,8,3,4
5141,1,2013,8,3,5
5142,1,2013,8,3,6
5143,1,2013,8,3,7
5144,2,2013,8,3,8
5145,2,2013,8,3,9
5146,2,2013,8,3,10
5147,2,2013,8,3,11
5148,2,2013,8,3,12
5149,3,2013,8,3,13
5150,4,2013,8,3,14
5151,4,2013,8,3,15
5152,3,2013,8,3,16
5153,6,2013,8,3,17
5154,5,2013,8,3,18
5155,6,2013,8,3,19
5156,4,2013,8,3,20
5157,5,2013,8,3,21
5158,4,2013,8,3,22
5159,5,2013,8,3,23
5160,5,2013,8,4,0
5161,3,2013,8,4,1
5162,3,2013,8,4,2
5163,3,2013,8,4,3
5164,3,2013,8,4,4
5165,3,2013,8,4,5
5166,2,2013,8,4,6
5167,3,2013,8,4,7
5168,1,2013,8,4,8
5169,0,2013,8,4,9
5170,0,2013,8,4,10
5171,2,2013,8,4,11
5172,1,2013,8,4,12
5173,2,2013,8,4,13
5174,2,2013,8,4,14
5175,3,2013,8,4,15
5176,1,2013,8,4,16
5177,0,2013,8,4,17
5178,1,2013,8,4,18
5179,3,2013,8,4,19
5180,2,2013,8,4,20
5181,2,2013,8,4,21
5182,3,2013,8,4,22
5183,3,2013,8,4,23
5184,4,2013,8,5,0
5185,2,2013,8,5,1
5186,2,2013,8,5,2
5187,2,2013,8,5,3
5188,2,2013,8,5,4
5189,2,2013,8,5,5
5190,1,2013,8,5,6
5191,2,2013,8,5,7
5192,1,2013,8,5,8
5193,2,2013,8,5,9
5194,1,2013,8,5,10
5195,2,2013,8,5,11
5196,2,2013,8,5,12
5197,2,2013,8,5,13
5198,2,2013,8,5,14
5199,2,2013,8,5,15
5200,2,2013,8,5,16
5201,2,2013,8,5,17
5202,3,2013,8,5,18
5203,2,2013,8,5,19
5204,2,2013,8,5,20
5205,1,2013,8,5,21
5206,2,2013,8,5,22
5207,2,2013,8,5,23
5208,1,2013,8,6,0
5209,2,2013,8,6,1
5210,2,2013,8,6,2
5211,2,2013,8,6,3
5212,2,2013,8,6,4
5213,1,2013,8,6,5
5214,1,2013,8,6,6
5215,1,2013,8,6,7
5216,1,2013,8,6,8
5217,1,2013,8,6,9
5218,1,2013,8,6,10
5219,1,2013,8,6,11
5220,1,2013,8,6,12
5221,1,2013,8,6,13
5222,2,2013,8,6,14
5223,2,2013,8,6,15
5224,2,2013,8,6,16
5225,2,2013,8,6,17
5226,2,2013,8,6,18
5227,2,2013,8,6,19
5228,3,2013,8,6,20
5229,3,2013,8,6,21
5230,3,2013,8,6,22
5231,3,2013,8,6,23
5232,3,2013,8,7,0
5233,3,2013,8,7,1
5234,2,2013,8,7,2
5235,2,2013,8,7,3
5236,2,2013,8,7,4
5237,3,2013,8,7,5
5238,3,2013,8,7,6
5239,3,2013,8,7,7
5240,3,2013,8,7,8
5241,3,2013,8,7,9
5242,3,2013,8,7,10
5243,3,2013,8,7,11
5244,3,2013,8,7,12
5245,3,2013,8,7,13
5246,3,2013,8,7,14
5247,3,2013,8,7,15
5248,3,2013,8,7,16
5249,3,2013,8,7,17
5250,2,2013,8,7,18
5251,2,2013,8,7,19
5252,2,2013,8,7,20
5253,2,2013,8,7,21
5254,2,2013,8,7,22
5255,2,2013,8,7,23
5256,1,2013,8,8,0
5257,1,2013,8,8,1
5258,2,2013,8,8,2
5259,2,2013,8,8,3
5260,2,2013,8,8,4
5261,2,2013,8,8,5
5262,2,2013,8,8,6
5263,2,2013,8,8,7
5264,3,2013,8,8,8
5265,3,2013,8,8,9
5266,3,2013,8,8,10
5267,2,2013,8,8,11
5268,2,2013,8,8,12
5269,2,2013,8,8,13
5270,1,2013,8,8,14
5271,1,2013,8,8,15
5272,1,2013,8,8,16
5273,2,2013,8,8,17
5274,3,2013,8,8,18
5275,3,2013,8,8,19
5276,4,2013,8,8,20
5277,4,2013,8,8,21
5278,4,2013,8,8,22
5279,4,2013,8,8,23
5280,4,2013,8,9,0
5281,4,2013,8,9,1
5282,3,2013,8,9,2
5283,3,2013,8,9,3
5284,3,2013,8,9,4
5285,3,2013,8,9,5
5286,3,2013,8,9,6
5287,3,2013,8,9,7
5288,2,2013,8,9,8
5289,2,2013,8,9,9
5290,2,2013,8,9,10
5291,3,2013,8,9,11
5292,3,2013,8,9,12
5293,3,2013,8,9,13
5294,2,2013,8,9,14
5295,1,2013,8,9,15
5296,1,2013,8,9,16
5297,2,2013,8,9,17
5298,2,2013,8,9,18
5299,2,2013,8,9,19
5300,2,2013,8,9,20
5301,2,2013,8,9,21
5302,2,2013,8,9,22
5303,2,2013,8,9,23
5304,2,2013,8,10,0
5305,2,2013,8,10,1
5306,3,2013,8,10,2
5307,3,2013,8,10,3
5308,3,2013,8,10,4
5309,2,2013,8,10,5
5310,2,2013,8,10,6
5311,2,2013,8,10,7
5312,2,2013,8,10,8
5313,2,2013,8,10,9
5314,3,2013,8,10,10
5315,2,2013,8,10,11
5316,3,2013,8,10,12
5317,3,2013,8,10,13
5318,2,2013,8,10,14
5319,2,2013,8,10,15
5320,2,2013,8,10,16
5321,1,2013,8,10,17
5322,1,2013,8,10,18
5323,1,2013,8,10,19
5324,1,2013,8,10,20
5325,1,2013,8,10,21
5326,1,2013,8,10,22
5327,1,2013,8,10,23
5328,1,2013,8,11,0
5329,1,2013,8,11,1
5330,1,2013,8,11,2
5331,1,2013,8,11,3
5332,1,2013,8,11,4
5333,1,2013,8,11,5
5334,1,2013,8,11,6
5335,1,2013,8,11,7
5336,1,2013,8,11,8
5337,1,2013,8,11,9
5338,1,2013,8,11,10
5339,1,2013,8,11,11
5340,1,2013,8,11,12
5341,1,2013,8,11,13
5342,1,2013,8,11,14
5343,1,2013,8,11,15
5344,1,2013,8,11,16
5345,1,2013,8,11,17
5346,1,2013,8,11,18
5347,1,2013,8,11,19
5348,1,2013,8,11,20
5349,1,2013,8,11,21
5350,1,2013,8,11,22
5351,1,2013,8,11,23
5352,1,2013,8,12,0
5353,1,2013,8,12,1
5354,3,2013,8,12,2
5355,3,2013,8,12,3
5356,3,2013,8,12,4
5357,2,2013,8,12,5
5358,2,2013,8,12,6
5359,2,2013,8,12,7
5360,2,2013,8,12,8
5361,2,2013,8,12,9
5362,2,2013,8,12,10
5363,2,2013,8,12,11
5364,2,2013,8,12,12
5365,2,2013,8,12,13
5366,1,2013,8,12,14
5367,1,2013,8,12,15
5368,1,2013,8,12,16
5369,1,2013,8,12,17
5370,1,2013,8,12,18
5371,1,2013,8,12,19
5372,2,2013,8,12,20
5373,2,2013,8,12,21
5374,2,2013,8,12,22
5375,1,2013,8,12,23
5376,1,2013,8,13,0
5377,1,2013,8,13,1
5378,2,2013,8,13,2
5379,2,2013,8,13,3
5380,2,2013,8,13,4
5381,1,2013,8,13,5
5382,1,2013,8,13,6
5383,1,2013,8,13,7
5384,1,2013,8,13,8
5385,1,2013,8,13,9
5386,1,2013,8,13,10
5387,1,2013,8,13,11
5388,1,2013,8,13,12
5389,1,2013,8,13,13
5390,2,2013,8,13,14
5391,2,2013,8,13,15
5392,1,2013,8,13,16
5393,2,2013,8,13,17
5394,2,2013,8,13,18
5395,2,2013,8,13,19
5396,3,2013,8,13,20
5397,3,2013,8,13,21
5398,3,2013,8,13,22
5399,2,2013,8,13,23
5400,2,2013,8,14,0
5401,2,2013,8,14,1
5402,2,2013,8,14,2
5403,2,2013,8,14,3
5404,2,2013,8,14,4
5405,3,2013,8,14,5
5406,3,2013,8,14,6
5407,3,2013,8,14,7
5408,2,2013,8,14,8
5409,2,2013,8,14,9
5410,2,2013,8,14,10
5411,2,2013,8,14,11
5412,2,2013,8,14,12
5413,2,2013,8,14,13
5414,4,2013,8,14,14
5415,4,2013,8,14,15
5416,2,2013,8,14,16
5417,3,2013,8,14,17
5418,3,2013,8,14,18
5419,4,2013,8,14,19
5420,1,2013,8,14,20
5421,6,2013,8,14,21
5422,4,2013,8,14,22
5423,1,2013,8,14,23
5424,1,2013,8,15,0
5425,0,2013,8,15,1
5426,4,2013,8,15,2
5427,2,2013,8,15,3
5428,0,2013,8,15,4
5429,3,2013,8,15,5
5430,0,2013,8,15,6
5431,3,2013,8,15,7
5432,0,2013,8,15,8
5433,3,2013,8,15,9
5434,3,2013,8,15,10
5435,3,2013,8,15,11
5436,3,2013,8,15,12
5437,2,2013,8,15,13
5438,2,2013,8,15,14
5439,4,2013,8,15,15
5440,4,2013,8,15,16
5441,4,2013,8,15,17
5442,4,2013,8,15,18
5443,1,2013,8,15,19
5444,1,2013,8,15,20
5445,2,2013,8,15,21
5446,2,2013,8,15,22
5447,2,2013,8,15,23
5448,2,2013,8,16,0
5449,2,2013,8,16,1
5450,2,2013,8,16,2
5451,2,2013,8,16,3
5452,2,2013,8,16,4
5453,1,2013,8,16,5
5454,1,2013,8,16,6
5455,1,2013,8,16,7
5456,1,2013,8,16,8
5457,1,2013,8,16,9
5458,1,2013,8,16,10
5459,1,2013,8,16,11
5460,1,2013,8,16,12
5461,1,2013,8,16,13
5462,1,2013,8,16,14
5463,1,2013,8,16,15
5464,1,2013,8,16,16
5465,2,2013,8,16,17
5466,1,2013,8,16,18
5467,1,2013,8,16,19
5468,2,2013,8,16,20
5469,1,2013,8,16,21
5470,1,2013,8,16,22
5471,1,2013,8,16,23
5472,1,2013,8,17,0
5473,2,2013,8,17,1
5474,2,2013,8,17,2
5475,2,2013,8,17,3
5476,2,2013,8,17,4
5477,2,2013,8,17,5
5478,2,2013,8,17,6
5479,2,2013,8,17,7
5480,2,2013,8,17,8
5481,2,2013,8,17,9
5482,2,2013,8,17,10
5483,2,2013,8,17,11
5484,2,2013,8,17,12
5485,2,2013,8,17,13
5486,3,2013,8,17,14
5487,3,2013,8,17,15
5488,3,2013,8,17,16
5489,3,2013,8,17,17
5490,3,2013,8,17,18
5491,3,2013,8,17,19
5492,3,2013,8,17,20
5493,3,2013,8,17,21
5494,3,2013,8,17,22
5495,2,2013,8,17,23
5496,2,2013,8,18,0
5497,2,2013,8,18,1
5498,3,2013,8,18,2
5499,3,2013,8,18,3
5500,3,2013,8,18,4
5501,2,2013,8,18,5
5502,2,2013,8,18,6
5503,2,2013,8,18,7
5504,2,2013,8,18,8
5505,2,2013,8,18,9
5506,2,2013,8,18,10
5507,2,2013,8,18,11
5508,2,2013,8,18,12
5509,2,2013,8,18,13
5510,0,2013,8,18,14
5511,0,2013,8,18,15
5512,0,2013,8,18,16
5513,1,2013,8,18,17
5514,0,2013,8,18,18
5515,1,2013,8,18,19
5516,1,2013,8,18,20
5517,0,2013,8,18,21
5518,1,2013,8,18,22
5519,1,2013,8,18,23
5520,1,2013,8,19,0
5521,1,2013,8,19,1
5522,2,2013,8,19,2
5523,2,2013,8,19,3
5524,2,2013,8,19,4
5525,1,2013,8,19,5
5526,1,2013,8,19,6
5527,1,2013,8,19,7
5528,1,2013,8,19,8
5529,1,2013,8,19,9
5530,1,2013,8,19,10
5531,1,2013,8,19,11
5532,1,2013,8,19,12
5533,1,2013,8,19,13
5534,1,2013,8,19,14
5535,1,2013,8,19,15
5536,2,2013,8,19,16
5537,1,2013,8,19,17
5538,1,2013,8,19,18
5539,1,2013,8,19,19
5540,2,2013,8,19,20
5541,2,2013,8,19,21
5542,2,2013,8,19,22
5543,0,2013,8,19,23
5544,1,2013,8,20,0
5545,1,2013,8,20,1
5546,1,2013,8,20,2
5547,1,2013,8,20,3
5548,1,2013,8,20,4
5549,1,2013,8,20,5
5550,1,2013,8,20,6
5551,1,2013,8,20,7
5552,1,2013,8,20,8
5553,1,2013,8,20,9
5554,1,2013,8,20,10
5555,1,2013,8,20,11
5556,1,2013,8,20,12
5557,1,2013,8,20,13
5558,1,2013,8,20,14
5559,0,2013,8,20,15
5560,1,2013,8,20,16
5561,1,2013,8,20,17
5562,1,2013,8,20,18
5563,1,2013,8,20,19
5564,2,2013,8,20,20
5565,1,2013,8,20,21
5566,1,2013,8,20,22
5567,1,2013,8,20,23
5568,1,2013,8,21,0
5569,1,2013,8,21,1
5570,1,2013,8,21,2
5571,1,2013,8,21,3
5572,1,2013,8,21,4
5573,1,2013,8,21,5
5574,1,2013,8,21,6
5575,1,2013,8,21,7
5576,1,2013,8,21,8
5577,1,2013,8,21,9
5578,1,2013,8,21,10
5579,1,2013,8,21,11
5580,1,2013,8,21,12
5581,1,2013,8,21,13
5582,1,2013,8,21,14
5583,0,2013,8,21,15
5584,1,2013,8,21,16
5585,1,2013,8,21,17
5586,1,2013,8,21,18
5587,1,2013,8,21,19
5588,1,2013,8,21,20
5589,1,2013,8,21,21
5590,1,2013,8,21,22
5591,1,2013,8,21,23
5592,1,2013,8,22,0
5593,0,2013,8,22,1
5594,2,2013,8,22,2
5595,2,2013,8,22,3
5596,2,2013,8,22,4
5597,1,2013,8,22,5
5598,1,2013,8,22,6
5599,1,2013,8,22,7
5600,1,2013,8,22,8
5601,1,2013,8,22,9
5602,1,2013,8,22,10
5603,1,2013,8,22,11
5604,1,2013,8,22,12
5605,1,2013,8,22,13
5606,1,2013,8,22,14
5607,1,2013,8,22,15
5608,1,2013,8,22,16
5609,1,2013,8,22,17
5610,1,2013,8,22,18
5611,1,2013,8,22,19
5612,2,2013,8,22,20
5613,2,2013,8,22,21
5614,2,2013,8,22,22
5615,2,2013,8,22,23
5616,0,2013,8,23,0
5617,2,2013,8,23,1
5618,2,2013,8,23,2
5619,2,2013,8,23,3
5620,2,2013,8,23,4
5621,2,2013,8,23,5
5622,2,2013,8,23,6
5623,2,2013,8,23,7
5624,2,2013,8,23,8
5625,2,2013,8,23,9
5626,2,2013,8,23,10
5627,3,2013,8,23,11
5628,3,2013,8,23,12
5629,3,2013,8,23,13
5630,0,2013,8,23,14
5631,0,2013,8,23,15
5632,1,2013,8,23,16
5633,4,2013,8,23,17
5634,2,2013,8,23,18
5635,2,2013,8,23,19
5636,3,2013,8,23,20
5637,3,2013,8,23,21
5638,3,2013,8,23,22
5639,1,2013,8,23,23
5640,2,2013,8,24,0
5641,2,2013,8,24,1
5642,2,2013,8,24,2
5643,2,2013,8,24,3
5644,2,2013,8,24,4
5645,2,2013,8,24,5
5646,1,2013,8,24,6
5647,1,2013,8,24,7
5648,1,2013,8,24,8
5649,1,2013,8,24,9
5650,1,2013,8,24,10
5651,1,2013,8,24,11
5652,1,2013,8,24,12
5653,2,2013,8,24,13
5654,2,2013,8,24,14
5655,1,2013,8,24,15
5656,2,2013,8,24,16
5657,1,2013,8,24,17
5658,2,2013,8,24,18
5659,1,2013,8,24,19
5660,1,2013,8,24,20
5661,2,2013,8,24,21
5662,2,2013,8,24,22
5663,1,2013,8,24,23
5664,2,2013,8,25,0
5665,1,2013,8,25,1
5666,2,2013,8,25,2
5667,2,2013,8,25,3
5668,1,2013,8,25,4
5669,1,2013,8,25,5
5670,1,2013,8,25,6
5671,2,2013,8,25,7
5672,3,2013,8,25,8
5673,1,2013,8,25,9
5674,3,2013,8,25,10
5675,1,2013,8,25,11
5676,1,2013,8,25,12
5677,1,2013,8,25,13
5678,2,2013,8,25,14
5679,1,2013,8,25,15
5680,2,2013,8,25,16
5681,1,2013,8,25,17
5682,1,2013,8,25,18
5683,2,2013,8,25,19
5684,1,2013,8,25,20
5685,1,2013,8,25,21
5686,1,2013,8,25,22
5687,1,2013,8,25,23
5688,1,2013,8,26,0
5689,1,2013,8,26,1
5690,2,2013,8,26,2
5691,2,2013,8,26,3
5692,2,2013,8,26,4
5693,1,2013,8,26,5
5694,1,2013,8,26,6
5695,1,2013,8,26,7
5696,1,2013,8,26,8
5697,1,2013,8,26,9
5698,1,2013,8,26,10
5699,1,2013,8,26,11
5700,1,2013,8,26,12
5701,1,2013,8,26,13
5702,2,2013,8,26,14
5703,0,2013,8,26,15
5704,1,2013,8,26,16
5705,2,2013,8,26,17
5706,0,2013,8,26,18
5707,2,2013,8,26,19
5708,2,2013,8,26,20
5709,2,2013,8,26,21
5710,0,2013,8,26,22
5711,2,2013,8,26,23
5712,2,2013,8,27,0
5713,2,2013,8,27,1
5714,2,2013,8,27,2
5715,2,2013,8,27,3
5716,2,2013,8,27,4
5717,2,2013,8,27,5
5718,2,2013,8,27,6
5719,2,2013,8,27,7
5720,2,2013,8,27,8
5721,2,2013,8,27,9
5722,3,2013,8,27,10
5723,2,2013,8,27,11
5724,3,2013,8,27,12
5725,3,2013,8,27,13
5726,3,2013,8,27,14
5727,3,2013,8,27,15
5728,3,2013,8,27,16
5729,3,2013,8,27,17
5730,3,2013,8,27,18
5731,3,2013,8,27,19
5732,4,2013,8,27,20
5733,5,2013,8,27,21
5734,4,2013,8,27,22
5735,3,2013,8,27,23
5736,4,2013,8,28,0
5737,3,2013,8,28,1
5738,3,2013,8,28,2
5739,3,2013,8,28,3
5740,3,2013,8,28,4
5741,3,2013,8,28,5
5742,3,2013,8,28,6
5743,3,2013,8,28,7
5744,3,2013,8,28,8
5745,3,2013,8,28,9
5746,4,2013,8,28,10
5747,4,2013,8,28,11
5748,4,2013,8,28,12
5749,4,2013,8,28,13
5750,4,2013,8,28,14
5751,3,2013,8,28,15
5752,3,2013,8,28,16
5753,4,2013,8,28,17
5754,4,2013,8,28,18
5755,3,2013,8,28,19
5756,3,2013,8,28,20
5757,4,2013,8,28,21
5758,4,2013,8,28,22
5759,3,2013,8,28,23
5760,3,2013,8,29,0
5761,3,2013,8,29,1
5762,3,2013,8,29,2
5763,3,2013,8,29,3
5764,3,2013,8,29,4
5765,4,2013,8,29,5
5766,3,2013,8,29,6
5767,2,2013,8,29,7
5768,2,2013,8,29,8
5769,1,2013,8,29,9
5770,1,2013,8,29,10
5771,1,2013,8,29,11
5772,4,2013,8,29,12
5773,4,2013,8,29,13
5774,6,2013,8,29,14
5775,4,2013,8,29,15
5776,6,2013,8,29,16
5777,6,2013,8,29,17
5778,6,2013,8,29,18
5779,6,2013,8,29,19
5780,5,2013,8,29,20
5781,5,2013,8,29,21
5782,5,2013,8,29,22
5783,3,2013,8,29,23
5784,3,2013,8,30,0
5785,3,2013,8,30,1
5786,2,2013,8,30,2
5787,2,2013,8,30,3
5788,2,2013,8,30,4
5789,2,2013,8,30,5
5790,2,2013,8,30,6
5791,2,2013,8,30,7
5792,1,2013,8,30,8
5793,1,2013,8,30,9
5794,1,2013,8,30,10
5795,1,2013,8,30,11
5796,2,2013,8,30,12
5797,2,2013,8,30,13
5798,2,2013,8,30,14
5799,2,2013,8,30,15
5800,2,2013,8,30,16
5801,2,2013,8,30,17
5802,2,2013,8,30,18
5803,2,2013,8,30,19
5804,2,2013,8,30,20
5805,0,2013,8,30,21
5806,2,2013,8,30,22
5807,1,2013,8,30,23
5808,1,2013,8,31,0
5809,1,2013,8,31,1
5810,0,2013,8,31,2
5811,1,2013,8,31,3
5812,2,2013,8,31,4
5813,1,2013,8,31,5
5814,1,2013,8,31,6
5815,1,2013,8,31,7
5816,1,2013,8,31,8
5817,1,2013,8,31,9
5818,1,2013,8,31,10
5819,1,2013,8,31,11
5820,1,2013,8,31,12
5821,1,2013,8,31,13
5822,1,2013,8,31,14
5823,2,2013,8,31,15
5824,1,2013,8,31,16
5825,2,2013,8,31,17
5826,2,2013,8,31,18
5827,2,2013,8,31,19
5828,2,2013,8,31,20
5829,2,2013,8,31,21
5830,2,2013,8,31,22
5831,2,2013,8,31,23
5832,3,2013,9,1,0
5833,2,2013,9,1,1
5834,3,2013,9,1,2
5835,3,2013,9,1,3
5836,3,2013,9,1,4
5837,3,2013,9,1,5
5838,2,2013,9,1,6
5839,3,2013,9,1,7
5840,2,2013,9,1,8
5841,2,2013,9,1,9
5842,2,2013,9,1,10
5843,2,2013,9,1,11
5844,2,2013,9,1,12
5845,2,2013,9,1,13
5846,2,2013,9,1,14
5847,2,2013,9,1,15
5848,2,2013,9,1,16
5849,2,2013,9,1,17
5850,2,2013,9,1,18
5851,2,2013,9,1,19
5852,2,2013,9,1,20
5853,2,2013,9,1,21
5854,2,2013,9,1,22
5855,2,2013,9,1,23
5856,2,2013,9,2,0
5857,2,2013,9,2,1
5858,1,2013,9,2,2
5859,2,2013,9,2,3
5860,2,2013,9,2,4
5861,2,2013,9,2,5
5862,2,2013,9,2,6
5863,2,2013,9,2,7
5864,3,2013,9,2,8
5865,3,2013,9,2,9
5866,3,2013,9,2,10
5867,3,2013,9,2,11
5868,3,2013,9,2,12
5869,1,2013,9,2,13
5870,1,2013,9,2,14
5871,2,2013,9,2,15
5872,2,2013,9,2,16
5873,2,2013,9,2,17
5874,4,2013,9,2,18
5875,3,2013,9,2,19
5876,4,2013,9,2,20
5877,4,2013,9,2,21
5878,3,2013,9,2,22
5879,3,2013,9,2,23
5880,3,2013,9,3,0
5881,2,2013,9,3,1
5882,4,2013,9,3,2
5883,2,2013,9,3,3
5884,2,2013,9,3,4
5885,2,2013,9,3,5
5886,2,2013,9,3,6
5887,2,2013,9,3,7
5888,2,2013,9,3,8
5889,2,2013,9,3,9
5890,2,2013,9,3,10
5891,2,2013,9,3,11
5892,2,2013,9,3,12
5893,2,2013,9,3,13
5894,1,2013,9,3,14
5895,2,2013,9,3,15
5896,1,2013,9,3,16
5897,2,2013,9,3,17
5898,1,2013,9,3,18
5899,2,2013,9,3,19
5900,2,2013,9,3,20
5901,1,2013,9,3,21
5902,1,2013,9,3,22
5903,1,2013,9,3,23
5904,1,2013,9,4,0
5905,1,2013,9,4,1
5906,1,2013,9,4,2
5907,1,2013,9,4,3
5908,1,2013,9,4,4
5909,1,2013,9,4,5
5910,1,2013,9,4,6
5911,1,2013,9,4,7
5912,1,2013,9,4,8
5913,1,2013,9,4,9
5914,1,2013,9,4,10
5915,1,2013,9,4,11
5916,1,2013,9,4,12
5917,1,2013,9,4,13
5918,1,2013,9,4,14
5919,0,2013,9,4,15
5920,1,2013,9,4,16
5921,1,2013,9,4,17
5922,2,2013,9,4,18
5923,2,2013,9,4,19
5924,2,2013,9,4,20
5925,1,2013,9,4,21
5926,2,2013,9,4,22
5927,0,2013,9,4,23
5928,0,2013,9,5,0
5929,1,2013,9,5,1
5930,1,2013,9,5,2
5931,1,2013,9,5,3
5932,1,2013,9,5,4
5933,1,2013,9,5,5
5934,1,2013,9,5,6
5935,1,2013,9,5,7
5936,1,2013,9,5,8
5937,1,2013,9,5,9
5938,1,2013,9,5,10
5939,1,2013,9,5,11
5940,1,2013,9,5,12
5941,1,2013,9,5,13
5942,1,2013,9,5,14
5943,1,2013,9,5,15
5944,1,2013,9,5,16
5945,3,2013,9,5,17
5946,2,2013,9,5,18
5947,1,2013,9,5,19
5948,2,2013,9,5,20
5949,1,2013,9,5,21
5950,0,2013,9,5,22
5951,1,2013,9,5,23
5952,2,2013,9,6,0
5953,3,2013,9,6,1
5954,3,2013,9,6,2
5955,3,2013,9,6,3
5956,3,2013,9,6,4
5957,3,2013,9,6,5
5958,1,2013,9,6,6
5959,3,2013,9,6,7
5960,2,2013,9,6,8
5961,2,2013,9,6,9
5962,2,2013,9,6,10
5963,2,2013,9,6,11
5964,2,2013,9,6,12
5965,2,2013,9,6,13
5966,1,2013,9,6,14
5967,2,2013,9,6,15
5968,1,2013,9,6,16
5969,1,2013,9,6,17
5970,1,2013,9,6,18
5971,1,2013,9,6,19
5972,1,2013,9,6,20
5973,1,2013,9,6,21
5974,1,2013,9,6,22
5975,1,2013,9,6,23
5976,1,2013,9,7,0
5977,1,2013,9,7,1
5978,1,2013,9,7,2
5979,1,2013,9,7,3
5980,1,2013,9,7,4
5981,1,2013,9,7,5
5982,1,2013,9,7,6
5983,1,2013,9,7,7
5984,1,2013,9,7,8
5985,1,2013,9,7,9
5986,2,2013,9,7,10
5987,1,2013,9,7,11
5988,2,2013,9,7,12
5989,1,2013,9,7,13
5990,1,2013,9,7,14
5991,2,2013,9,7,15
5992,2,2013,9,7,16
5993,2,2013,9,7,17
5994,2,2013,9,7,18
5995,3,2013,9,7,19
5996,3,2013,9,7,20
5997,2,2013,9,7,21
5998,2,2013,9,7,22
5999,2,2013,9,7,23
6000,3,2013,9,8,0
6001,2,2013,9,8,1
6002,3,2013,9,8,2
6003,1,2013,9,8,3
6004,2,2013,9,8,4
6005,1,2013,9,8,5
6006,2,2013,9,8,6
6007,1,2013,9,8,7
6008,1,2013,9,8,8
6009,1,2013,9,8,9
6010,1,2013,9,8,10
6011,1,2013,9,8,11
6012,1,2013,9,8,12
6013,1,2013,9,8,13
6014,1,2013,9,8,14
6015,1,2013,9,8,15
6016,1,2013,9,8,16
6017,1,2013,9,8,17
6018,1,2013,9,8,18
6019,1,2013,9,8,19
6020,1,2013,9,8,20
6021,1,2013,9,8,21
6022,1,2013,9,8,22
6023,1,2013,9,8,23
6024,1,2013,9,9,0
6025,1,2013,9,9,1
6026,0,2013,9,9,2
6027,2,2013,9,9,3
6028,2,2013,9,9,4
6029,1,2013,9,9,5
6030,0,2013,9,9,6
6031,1,2013,9,9,7
6032,2,2013,9,9,8
6033,2,2013,9,9,9
6034,1,2013,9,9,10
6035,2,2013,9,9,11
6036,0,2013,9,9,12
6037,2,2013,9,9,13
6038,3,2013,9,9,14
6039,3,2013,9,9,15
6040,3,2013,9,9,16
6041,1,2013,9,9,17
6042,4,2013,9,9,18
6043,2,2013,9,9,19
6044,2,2013,9,9,20
6045,4,2013,9,9,21
6046,0,2013,9,9,22
6047,3,2013,9,9,23
6048,0,2013,9,10,0
6049,3,2013,9,10,1
6050,3,2013,9,10,2
6051,3,2013,9,10,3
6052,3,2013,9,10,4
6053,0,2013,9,10,5
6054,2,2013,9,10,6
6055,3,2013,9,10,7
6056,3,2013,9,10,8
